!EXTENDING POWDER DIFFRACTION TO PROTEINS: STRUCTURE; X-RAYS:  => lambda,Ls:  1.5000 1900.0
    0.1000    0.0010   30.0000
       7755.8657       7798.0508       7832.2007       7857.3687       7872.9355       7878.3579       7873.2119       7857.2930
       7830.5850       7793.1689       7745.5659       7688.1934       7621.7622       7546.9102       7464.7993       7376.2090
       7281.8696       7183.0269       7080.3286       6974.5146       6866.0581       6755.9517       6644.5049       6531.9609
       6419.1523       6306.2515       6193.6279       6081.4492       5970.4976       5860.9893       5753.0942       5647.6313
       5544.8071       5444.9844       5348.3643       5255.6655       5167.0112       5082.5254       5002.7700       4927.7881
       4857.7471       4792.6519       4732.8540       4678.3052       4628.9634       4585.0410       4546.4678       4513.2563
       4485.3550       4462.8691       4445.7461       4433.9722       4427.5898       4426.5894       4430.9912       4440.8496
       4456.1650       4477.0063       4503.4824       4535.4888       4573.3062       4617.0444       4666.6206       4722.2266
       4783.9746       4852.1128       4926.4971       5007.3647       5094.9668       5189.0796       5289.9116       5397.5547
       5512.2505       5633.4668       5761.4307       5896.2637       6037.2422       6184.3721       6337.3091       6495.9321
       6659.1216       6826.5518       6997.8389       7171.5356       7347.0488       7523.4277       7699.9917       7875.0010
       8047.7417       8217.5117       8382.6865       8542.7256       8696.9736       8844.9971       8985.8350       9119.5693
       9246.3750       9365.8223       9478.3613       9584.2539       9683.9531       9777.2979       9864.6162       9946.0938
      10021.2275      10089.8701      10151.4932      10205.5078      10250.9111      10286.8994      10312.5947      10326.9883
      10329.3184      10318.9082      10295.1533      10257.8193      10206.7598      10141.8477      10063.7354       9972.7168
       9869.1504       9754.1689       9628.4141       9492.7383       9347.6250       9195.0713       9035.5879       8869.8740
       8699.6113       8525.4834       8348.5137       8169.3486       7989.5825       7809.7510       7630.3584       7452.8789
       7277.6943       7105.4805       6936.5122       6772.0059       6612.1377       6457.0288       6307.6572       6164.0518
       6026.4956       5894.9312       5770.0215       5651.6587       5539.6831       5434.5771       5336.0591       5244.1787
       5158.6934       5079.7383       5007.3120       4941.0889       4881.2432       4827.5225       4779.8477       4738.0698
       4702.2637       4672.2739       4647.9951       4629.4292       4616.4761       4609.0396       4607.0757       4610.4409
       4619.0659       4632.8330       4651.5625       4675.0845       4703.2036       4735.7476       4772.3496       4812.6362
       4856.3682       4902.9556       4951.9976       5003.0342       5055.2881       5108.2236       5161.1753       5213.5312
       5264.4385       5313.0347       5359.0864       5401.4009       5439.9023       5473.8613       5502.8784       5526.4746
       5544.4072       5556.4688       5562.4585       5562.2798       5555.8511       5543.1562       5524.2109       5499.0347
       5467.6387       5430.2480       5387.0386       5338.0884       5283.6333       5224.1855       5160.0601       5091.5283
       5019.3569       4943.9565       4865.8691       4785.5396       4703.8809       4621.3340       4538.3394       4455.8066
       4374.1211       4293.8115       4215.2134       4139.0596       4065.5894       3995.0059       3927.8699       3864.2834
       3804.4373       3748.3757       3696.4260       3648.5508       3604.7122       3565.0891       3529.5842       3498.1611
       3470.7129       3447.2659       3427.6589       3411.7754       3399.5342       3390.7449       3385.2517       3382.8621
       3383.4548       3386.4719       3392.1702       3400.0938       3409.9985       3421.6711       3434.7568       3449.1580
       3464.5901       3480.8721       3497.7361       3515.0374       3532.6379       3550.3127       3567.9541       3585.4136
       3602.5894       3619.2686       3635.3433       3650.7039       3665.1511       3678.5830       3690.9041       3702.0452
       3711.9182       3720.5532       3727.9988       3734.3350       3739.7209       3744.3564       3748.4573       3752.2661
       3756.0540       3760.0801       3764.5623       3769.7202       3775.7114       3782.6565       3790.5898       3799.5125
       3809.3762       3820.0251       3831.3049       3843.0103       3854.9353       3866.7961       3878.3989       3889.5520
       3900.0239       3909.7893       3918.7798       3927.0413       3934.6521       3941.7842       3948.6948       3955.6458
       3962.9736       3971.0359       3980.2056       3990.8162       4002.8958       4017.4795       4034.4734       4054.1636
       4076.8252       4102.5537       4131.5449       4163.9082       4199.7842       4239.0986       4281.9253       4328.2778
       4378.0854       4431.3193       4487.8945       4547.8516       4610.8491       4676.8579       4745.8574       4817.3877
       4891.3555       4967.4893       5045.6255       5125.0977       5205.6382       5286.8486       5368.0000       5448.6025
       5528.0288       5605.7495       5680.7793       5752.6113       5820.6919       5884.1543       5942.5903       5995.5337
       6042.7056       6083.6245       6118.2349       6146.4990       6168.3086       6183.8047       6193.1567       6196.5249
       6194.1426       6186.3223       6173.3511       6155.6440       6133.6118       6107.7314       6078.4829       6046.5898
       6012.6641       5977.3579       5941.5405       5905.9375       5871.3218       5838.4077       5808.0342       5780.8286
       5757.3638       5738.2666       5723.9424       5714.7397       5710.9380       5712.7075       5720.1079       5733.0586
       5751.6006       5775.4209       5804.3374       5837.8105       5875.4697       5916.8115       5961.3521       6008.2822
       6057.0508       6107.0000       6157.2524       6207.1714       6256.0479       6303.2803       6348.0483       6389.8774
       6428.1885       6462.4980       6492.4624       6517.7793       6538.2627       6553.7061       6564.0850       6569.4224
       6569.7710       6565.3130       6556.2095       6542.8438       6525.4346       6504.6523       6480.8599       6454.7998
       6426.9990       6398.2427       6369.2251       6340.8691       6313.9434       6289.2041       6267.5391       6249.6396
       6236.2251       6227.8936       6225.2627       6228.8149       6238.9746       6256.0659       6280.3501       6312.0166
       6351.2539       6397.9326       6452.0586       6513.6709       6582.3198       6657.8628       6739.9717       6828.4575
       6922.5771       7022.0493       7126.5605       7235.4180       7348.3833       7465.3213       7585.3882       7708.9111
       7835.6602       7965.9512       8099.3931       8236.4941       8377.7939       8523.1592       8673.1494       8828.0986
       8988.5635       9154.0791       9324.9375       9501.2842       9681.9893       9866.9150      10055.1191      10245.9316
      10437.3320      10628.2324      10817.3682      11002.2314      11181.3711      11352.9746      11515.5566      11666.8018
      11805.5420      11930.7061      12040.7607      12135.2451      12213.7109      12276.1201      12322.4609      12353.3350
      12369.4980      12371.8701      12361.6533      12340.1338      12308.6494      12268.8018      12222.0029      12169.5381
      12113.1543      12053.9805      11993.0547      11931.5234      11870.2637      11809.7510      11750.2148      11691.9424
      11634.6436      11577.9141      11521.0273      11463.3564      11403.8623      11341.4189      11275.2158      11204.1387
      11127.1094      11043.6406      10952.9912      10854.7217      10748.3789      10634.3281      10512.5195      10383.0000
      10246.6816      10103.8809       9955.2627       9801.2217       9643.1172       9481.4492       9316.6807       9150.3994
       8983.1338       8815.6289       8648.4668       8483.0371       8319.8975       8159.4531       8003.0308       7850.9937
       7703.9551       7562.2153       7426.8081       7297.9062       7175.6479       7060.7983       6953.3599       6853.5122
